,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
1845,WAL-MAR ,,2020-03-01,2020-03-16,661.11,2020-03-01,1,
1850,MAPLE trust,,2020-05-05,2020-05-20,35464.06,2020-05-05,1,
1863,SAVE M trust,,2020-04-10,2020-04-25,96825.11,2020-04-10,1,
1875,JET systems,,2020-03-18,2020-04-02,1812.31,2020-03-18,1,
1892,WAL-MAR systems,,2020-03-04,2020-03-19,7230.78,2020-03-04,1,
1895,COSTCO systems,,2020-03-03,2020-03-15,28261.22,2020-03-05,1,
1900,DELHAIZE us,,2020-04-05,2020-06-09,728.78,2020-04-05,1,
1909,WAL-MAR foundation,,2020-05-03,2020-05-18,53201.11,2020-05-03,1,
1920,ASSOCIAT trust,,2020-02-28,2020-03-14,602.9,2020-02-28,1,
1924,DOLLA trust,,2020-03-23,2020-04-07,19666.18,2020-03-23,1,
1925,US  us,,2020-03-11,2020-03-26,204.43,2020-03-11,1,
1935,SHOPPE foundation,,2020-04-13,2020-05-02,30555.79,2020-04-22,1,
1941,WAL-MAR in,,2020-04-01,2020-04-16,15562.99,2020-04-01,1,
1943,WAL-MAR co,,2020-04-16,2020-05-01,9099.16,2020-04-16,1,
1947,WAL-MAR corp,,2020-03-31,2020-04-15,10472.25,2020-03-31,1,
1949,SAFEW llc,,2020-03-30,2020-04-14,1235.36,2020-03-30,1,
1952,SA corp,,2020-04-10,2020-04-25,54312.68,2020-04-10,1,
1954,PUBLI corporation,,2020-04-05,2020-04-20,104769.48,2020-04-05,1,
1970,STATER  corp,,2020-03-31,2020-04-15,47975.78,2020-03-31,1,
1974,WAL-MAR systems,,2020-03-13,2020-03-28,13956.09,2020-03-13,1,
1980,WAL-MAR associates,,2020-04-12,2020-04-27,39143.19,2020-04-12,1,
1996,WAL-MAR us,,2020-03-14,2020-03-29,42089.37,2020-03-14,1,
1997,WAL-MAR llc,,2020-05-12,2020-05-27,31794.87,2020-05-12,1,
2000,SUPER  trust,,2020-05-06,2020-05-21,100980.4,2020-05-06,1,
2002,INGL associates,,2020-03-15,2020-03-30,36479.01,2020-03-15,1,
2004,WAL-MAR trust,,2020-03-14,2020-03-29,58014.2,2020-03-14,1,
2012,SA systems,,2020-04-03,2020-04-18,14016.25,2020-04-03,1,
2016,SA foundation,,2020-03-24,2020-04-08,11657.35,2020-03-24,1,
2018,DECA in,,2020-04-21,2020-04-08,242.28,2020-03-16,1,
2019,DOLLA in,,2020-03-03,2020-03-18,84250.05,2020-03-03,1,
2021,SO foundation,,2020-04-04,2020-04-15,91647.69,2020-04-05,1,
2023,DELHAIZE us,,2020-04-20,2020-06-24,728.78,2020-04-20,1,
2025,WAL-MAR foundation,,2020-04-22,2020-05-07,23794.84,2020-04-22,1,
2032,WAL-MAR associates,,2020-03-03,2020-03-18,5037.44,2020-03-03,1,
2034,ROU llc,,2020-05-06,2020-05-21,119035.35,2020-05-06,1,
2040,STEWART foundation,,2020-03-20,2020-04-04,18008.27,2020-03-20,1,
2056,SO corp,,2020-04-01,2020-04-18,127430.87,2020-04-08,1,
2065,FR systems,,2020-03-24,2020-04-08,34757.57,2020-03-24,1,
2075,H.J. HEI associates,,2020-03-05,2020-04-19,11533.34,2020-03-05,1,
2082,WAL-MAR foundation,,2020-04-28,2020-05-13,661.11,2020-04-28,1,
2085,ALBERT systems,,2020-04-08,2020-04-23,31220.28,2020-04-08,1,
2087,WAL-MAR associates,,2020-03-14,2020-03-29,58603.01,2020-03-14,1,
2090,DELHAIZE co,,2020-03-17,2020-04-01,63413.12,2020-03-17,1,
2093,DOLLA llc,,2020-04-09,2020-06-13,2049.76,2020-04-09,1,
2096,WAL-MAR systems,,2020-04-26,2020-05-11,6621.57,2020-04-26,1,
2101,WAL-M trust,,2020-04-05,2020-04-15,86.45,2020-04-05,1,
2111,WAL-MAR us,,2020-03-27,2020-04-11,13914.46,2020-03-27,1,
2115,ASSOCIAT trust,,2020-03-18,2020-04-02,134292.79,2020-03-18,1,
2125,DEC ,,2020-03-24,2020-03-26,7254.43,2020-03-16,1,
2126,MEIJ co,,2020-04-13,2020-04-28,83679.13,2020-04-13,1,
2131,SA corp,,2020-03-15,2020-03-30,12948.62,2020-03-15,1,
2145,BJ'S  in,,2020-03-08,2020-03-23,929.93,2020-03-08,1,
2151,WAL-MAR co,,2020-03-14,2020-03-29,6071.89,2020-03-14,1,
2152,KROGER llc,,2020-03-04,2020-03-19,91923.26,2020-03-04,1,
2164,WAL-MAR us,,2020-04-01,2020-04-16,29806.04,2020-04-01,1,
2165,AM associates,,2020-04-14,2020-04-29,6094.99,2020-04-14,1,
2167,WAL-MAR ,,2020-03-25,2020-04-09,18147.6,2020-03-25,1,
2205,WAL-MAR associates,,2020-03-03,2020-03-18,56744.81,2020-03-03,1,
2206,WAL-MAR associates,,2020-05-07,2020-05-22,49872.43,2020-05-07,1,
2207,H E BUT corporation,,2020-03-13,2020-03-28,74460.6,2020-03-13,1,
2211,BJ'S  ,,2020-03-05,2020-03-20,754.83,2020-03-05,1,
2214,SMART &  co,,2020-03-31,2020-04-15,15913.01,2020-03-31,1,
2219,WAL-MAR in,,2020-04-21,2020-05-06,1898.9,2020-04-21,1,
2222,WAL-MAR foundation,,2020-04-14,2020-04-29,5126.33,2020-04-14,1,
2230,ALBERT ,,2020-04-04,2020-04-19,74878.14,2020-04-04,1,
2231,GORDO co,,2020-03-02,2020-03-17,14705.86,2020-03-02,1,
2233,WAL-MAR in,,2020-05-09,2020-05-24,19703.3,2020-05-09,1,
2236,WAL-MAR co,,2020-04-14,2020-04-29,12291.24,2020-04-14,1,
2240,BI us,,2020-03-04,2020-03-19,49175.63,2020-03-04,1,
2247,AM co,,2020-04-15,2020-04-30,23753.76,2020-04-15,1,
2249,WAL-MAR systems,,2020-03-13,2020-03-28,34934.61,2020-03-13,1,
2254,WAL-MAR co,,2020-03-18,2020-04-02,60876.69,2020-03-18,1,
2256,KEHE  corporation,,2020-03-31,2020-04-15,21097.89,2020-03-31,1,
2260,WAL-MAR in,,2020-03-27,2020-04-11,91.93,2020-03-27,1,
2262,WAL-MAR ,,2020-03-19,2020-04-03,10923.4,2020-03-19,1,
2272,C&S WH associates,,2020-04-09,2020-04-24,91658.63,2020-04-09,1,
2273,FOOD systems,,2020-03-20,2020-04-04,2442.0,2020-03-20,1,
2280,WINC in,,2020-03-06,2020-03-21,12677.02,2020-03-06,1,
2281,WINC systems,,2020-05-06,2020-05-21,8096.2,2020-05-06,1,
2303,CON corporation,,2020-03-16,2020-03-31,5868.24,2020-03-16,1,
2324,WAL-MAR in,,2020-04-05,2020-04-20,15.76,2020-04-05,1,
2334,DEC llc,,2020-04-10,2020-04-24,4219.56,2020-04-01,1,
2341,MEIJ llc,,2020-03-25,2020-04-09,50976.68,2020-03-25,1,
2342,WAL-MAR systems,,2020-04-21,2020-05-06,25931.86,2020-04-21,1,
2347,COST llc,,2020-04-24,2020-05-09,14204.38,2020-04-24,1,
2365,ATLANT ,,2020-03-23,2020-04-10,15007.69,2020-03-31,1,
2371,TARG us,,2020-03-23,2020-04-07,8532.56,2020-03-23,1,
2376,ASSOCIAT us,,2020-03-12,2020-03-27,39135.35,2020-03-12,1,
2378,LOB ,,2020-04-01,2020-04-12,196318.19,2020-04-02,1,
2381,SA corporation,,2020-03-27,2020-04-11,65939.22,2020-03-27,1,
2385,COST llc,,2020-02-28,2020-03-14,16491.37,2020-02-28,1,
2386,WAL-MAR trust,,2020-05-05,2020-05-20,731.11,2020-05-05,1,
2393,H E BUT trust,,2020-03-22,2020-04-06,58671.31,2020-03-22,1,
2394,ATLANT us,,2020-03-07,2020-03-25,18514.59,2020-03-15,1,
2396,WAL-MAR ,,2020-05-03,2020-05-18,11874.2,2020-05-03,1,
2406,WAL-MAR systems,,2020-03-29,2020-04-13,106.67,2020-03-29,1,
2409,MCL systems,,2020-04-21,2020-05-06,82159.45,2020-04-21,1,
2410,WAL-MAR trust,,2020-03-06,2020-03-21,14182.64,2020-03-06,1,
2421,GORDO corp,,2020-04-21,2020-05-06,23975.28,2020-04-21,1,
2428,RESER in,,2020-03-19,2020-05-03,11824.32,2020-03-19,1,
2431,KROGER in,,2020-04-26,2020-05-11,84487.09,2020-04-26,1,
2437,BJ'S  corp,,2020-03-21,2020-04-05,165.9,2020-03-21,1,
2440,WAL-MAR corporation,,2020-03-26,2020-04-10,31542.23,2020-03-26,1,
2441,DIAMO systems,,2020-02-27,2020-03-08,8265.6,2020-02-27,1,
2442,TONY systems,,2020-03-04,2020-03-19,122637.55,2020-03-04,1,
2452,KRAFT F foundation,,2020-03-20,2020-03-20,58.22,2020-03-20,1,
2454,BJ'S  foundation,,2020-05-01,2020-05-16,178.63,2020-05-01,1,
2458,BI us,,2020-04-22,2020-05-07,3018.93,2020-04-22,1,
2460,H E BUT in,,2020-04-05,2020-06-09,1703.61,2020-04-05,1,
2461,WAL-MAR in,,2020-05-11,2020-05-26,22249.44,2020-05-11,1,
2466,BURR llc,,2020-03-12,2020-03-27,91490.42,2020-03-12,1,
2467,ASSOCIAT trust,,2020-05-07,2020-05-22,394.12,2020-05-07,1,
2468,WAL-MAR ,,2020-03-02,2020-03-17,52043.49,2020-03-02,1,
2469,KRAFT F us,,2020-03-11,2020-03-11,18867.45,2020-03-11,1,
2473,LOB systems,,2020-03-05,2020-03-23,168071.82,2020-03-13,1,
2474,WAL-M co,,2020-04-10,2020-04-20,22970.45,2020-04-10,1,
2476,C&S WH trust,,2020-04-10,2020-06-14,10556.17,2020-04-10,1,
2486,WAL-MAR corp,,2020-04-01,2020-04-16,37402.01,2020-04-01,1,
2494,PUBLI trust,,2020-04-17,2020-05-02,39211.94,2020-04-17,1,
2500,PUBLI associates,,2020-03-08,2020-03-23,108293.13,2020-03-08,1,
2508,WAL-MAR ,,2020-04-28,2020-05-13,2531.61,2020-04-28,1,
2511,STATER  systems,,2020-04-21,2020-05-06,45431.89,2020-04-21,1,
2516,M ,,2020-04-28,2020-05-13,112036.98,2020-04-28,1,
2526,WAL-MAR in,,2020-03-20,2020-04-04,3985.06,2020-03-20,1,
2529,WAL-MAR in,,2020-03-15,2020-03-30,67343.64,2020-03-15,1,
2537,BJ'S  ,,2020-04-12,2020-04-27,453.64,2020-04-12,1,
2541,WAL-MAR corporation,,2020-04-07,2020-04-22,56020.82,2020-04-07,1,
2545,WAL-MAR trust,,2020-04-05,2020-04-20,6066.82,2020-04-05,1,
2547,BJ'S  in,,2020-04-01,2020-04-16,126.92,2020-04-01,1,
2557,C&S WH foundation,,2020-03-10,2020-03-25,11612.38,2020-03-10,1,
2562,PUBLI corporation,,2020-04-13,2020-04-28,142930.9,2020-04-13,1,
2566,RA foundation,,2020-04-01,2020-04-16,5771.62,2020-04-01,1,
2572,WAL-MAR foundation,,2020-02-27,2020-03-13,1322.22,2020-02-27,1,
2573,WAL-MAR corporation,,2020-03-28,2020-04-12,47931.17,2020-03-28,1,
2582,SUPE foundation,,2020-04-15,2020-04-30,16603.43,2020-04-15,1,
2585,INGL llc,,2020-04-08,2020-04-23,27591.41,2020-04-08,1,
2593,SA us,,2020-04-25,2020-05-10,14983.75,2020-04-25,1,
2598,WAL-MAR llc,,2020-03-09,2020-03-24,19815.73,2020-03-09,1,
2600,DEC llc,,2020-03-20,2020-04-08,171.84,2020-03-16,1,
2612,SUPE us,,2020-04-22,2020-05-07,2406.71,2020-04-22,1,
2613,FOODL corporation,,2020-04-10,2020-04-25,1340.0,2020-04-10,1,
2625,WAL-MAR ,,2020-03-25,2020-04-09,54750.86,2020-03-25,1,
2626,WAL-MAR llc,,2020-03-02,2020-03-17,30020.66,2020-03-02,1,
2627,WAL-MAR co,,2020-03-22,2020-04-06,102.7,2020-03-22,1,
2636,M llc,,2020-04-07,2020-04-22,53385.94,2020-04-07,1,
2640,H E BUT co,,2020-03-23,2020-04-07,16384.13,2020-03-23,1,
2655,MITCH foundation,,2020-03-04,2020-03-19,34835.56,2020-03-04,1,
2659,WAL-MAR associates,,2020-04-28,2020-05-13,3255.25,2020-04-28,1,
2660,COST llc,,2020-03-06,2020-03-21,9733.21,2020-03-06,1,
2665,SMITH'S ,,2020-04-17,2020-05-02,68339.72,2020-04-17,1,
2667,SHOPPE ,,2020-04-27,2020-05-09,61869.39,2020-04-29,1,
2669,PUBLI foundation,,2020-03-17,2020-04-01,88757.31,2020-03-17,1,
2670,DOLLA foundation,,2020-04-29,2020-05-14,61383.55,2020-04-29,1,
2674,DEC foundation,,2020-04-10,2020-04-11,3818.49,2020-04-01,1,
2677,FAMILY associates,,2020-04-29,2020-05-14,27514.02,2020-04-29,1,
2691,PERFOR ,,2020-03-12,2020-03-27,46002.24,2020-03-12,1,
2700,WAL-MAR foundation,,2020-05-02,2020-05-17,8719.5,2020-05-02,1,
2707,JRD llc,,2020-03-02,2020-03-22,206.39,2020-03-02,1,
2715,KROGER in,,2020-04-24,2020-05-09,113395.7,2020-04-24,1,
2723,JRD co,,2020-04-02,2020-04-22,647.89,2020-04-02,1,
2727,WAL-MAR corp,,2020-03-24,2020-04-08,39935.25,2020-03-24,1,
2728,DOLLA co,,2020-04-12,2020-04-27,43131.78,2020-04-12,1,
2729,C&S WH trust,,2020-03-02,2020-03-17,75154.85,2020-03-02,1,
2731,ALBERT corp,,2020-03-07,2020-03-22,16836.25,2020-03-07,1,
2736,WAL-MAR associates,,2020-04-21,2020-05-06,33196.92,2020-04-21,1,
2737,ALBERT associates,,2020-04-11,2020-04-26,68341.72,2020-04-11,1,
2740,WAL-MAR corp,,2020-04-19,2020-05-04,844.06,2020-04-19,1,
2742,WAL-MAR systems,,2020-04-11,2020-04-26,5804.44,2020-04-11,1,
2760,SHAWS  corp,,2020-03-29,2020-04-13,96838.78,2020-03-29,1,
2771,DICA us,,2020-03-20,2020-04-04,42350.23,2020-03-20,1,
2772,DELHAIZE ,,2020-04-20,2020-05-05,115411.93,2020-04-20,1,
2783,SCHNU foundation,,2020-04-25,2020-05-10,131693.37,2020-04-25,1,
2784,WAL-MAR ,,2020-03-28,2020-04-12,661.11,2020-03-28,1,
2786,C&S WH corporation,,2020-04-01,2020-04-16,97834.91,2020-04-01,1,
2794,RA in,,2020-04-28,2020-05-13,1030.23,2020-04-28,1,
2798,PIGGLY associates,,2020-03-20,2020-04-04,74276.44,2020-03-20,1,
2801,C&S WH llc,,2020-03-06,2020-05-10,718.81,2020-03-06,1,
2816,TARG systems,,2020-05-03,2020-05-18,8895.07,2020-05-03,1,
2818,DEC in,,2020-03-20,2020-04-08,38.88,2020-03-16,1,
2822,WAL-MAR corp,,2020-03-12,2020-03-27,1898.9,2020-03-12,1,
2829,SCHNU us,,2020-03-10,2020-05-14,7225.77,2020-03-10,1,
2831,WAL-MAR corporation,,2020-02-27,2020-03-13,8985.43,2020-02-27,1,
2833,WAL-MAR co,,2020-04-01,2020-04-16,43299.8,2020-04-01,1,
2844,WAL-MAR llc,,2020-03-29,2020-04-13,24822.9,2020-03-29,1,
2845,SAFEW associates,,2020-04-03,2020-04-18,103416.93,2020-04-03,1,
2849,WAL-MAR llc,,2020-04-12,2020-04-27,6663.09,2020-04-12,1,
2851,BJ'S  llc,,2020-04-18,2020-05-03,634.61,2020-04-18,1,
2852,WAL-MAR co,,2020-04-03,2020-04-18,14049.57,2020-04-03,1,
2855,US  associates,,2020-04-13,2020-04-28,17602.56,2020-04-13,1,
2872,MEIJ llc,,2020-04-20,2020-05-05,36924.74,2020-04-20,1,
2876,WAL-MAR ,,2020-04-04,2020-04-19,19672.15,2020-04-04,1,
2882,KROGER corp,,2020-03-14,2020-03-29,23511.97,2020-03-14,1,
2885,WINC us,,2020-03-29,2020-04-13,30575.96,2020-03-29,1,
2888,SUPE co,,2020-04-06,2020-04-21,65158.49,2020-04-06,1,
2899,WAL-MAR associates,,2020-04-17,2020-05-02,3556.71,2020-04-17,1,
2900,FAREW systems,,2020-04-10,2020-04-25,90769.38,2020-04-10,1,
2904,MEIJ corporation,,2020-04-27,2020-05-12,162322.04,2020-04-27,1,
2906,WAL-MAR associates,,2020-03-27,2020-04-11,35278.89,2020-03-27,1,
2909,WAL-MAR foundation,,2020-04-03,2020-04-18,15794.59,2020-04-03,1,
2911,M  trust,,2020-05-05,2020-05-15,2298.74,2020-05-15,1,
2913,BROOKS trust,,2020-03-17,2020-04-01,18442.8,2020-03-17,1,
2922,GORDO systems,,2020-03-24,2020-04-08,42614.76,2020-03-24,1,
2927,COLABOR  associates,,2020-03-28,2020-04-09,11642.39,2020-03-30,1,
2930,DOT us,,2020-03-31,2020-04-20,23797.55,2020-03-31,1,
2935,SMITH'S foundation,,2020-03-06,2020-03-21,76297.86,2020-03-06,1,
2938,DELHAIZE associates,,2020-04-21,2020-05-06,92130.9,2020-04-21,1,
2948,H E BUT trust,,2020-03-09,2020-05-13,40891.63,2020-03-09,1,
2967,ROU systems,,2020-04-08,2020-04-23,72010.07,2020-04-08,1,
2970,LOB associates,,2020-04-14,2020-04-25,65550.9,2020-04-15,1,
2971,DEC foundation,,2020-04-10,2020-04-08,10503.26,2020-04-01,1,
2976,WAL-MAR corporation,,2020-03-31,2020-04-15,38350.51,2020-03-31,1,
2978,MEIJ co,,2020-03-03,2020-03-18,118528.92,2020-03-03,1,
2980,M B  corp,,2020-03-02,2020-04-03,42073.5,2020-03-02,1,
2981,WAL-MAR associates,,2020-04-18,2020-05-03,14788.44,2020-04-18,1,
2982,BOZZU associates,,2020-04-23,2020-05-08,65148.6,2020-04-23,1,
2987,LOB trust,,2020-03-23,2020-04-02,125317.63,2020-03-23,1,
2991,KING S trust,,2020-03-14,2020-03-29,120764.52,2020-03-14,1,
2997,WAL-MAR corp,,2020-04-22,2020-05-07,271.17,2020-04-22,1,
2999,COST llc,,2020-04-23,2020-05-08,35289.64,2020-04-23,1,
3008,DECA llc,,2020-03-02,2020-03-24,508.34,2020-03-01,1,
3012,DELHAIZE us,,2020-04-22,2020-05-07,51395.2,2020-04-22,1,
3016,WAL-MAR corp,,2020-03-10,2020-03-25,661.11,2020-03-10,1,
3023,RESTA trust,,2020-05-06,2020-05-21,1657.18,2020-05-06,1,
3028,WAL-MAR trust,,2020-03-25,2020-04-09,14581.71,2020-03-25,1,
3029,WAL-MAR corporation,,2020-04-03,2020-04-18,284.44,2020-04-03,1,
3030,WAL-MAR trust,,2020-04-15,2020-04-30,685.52,2020-04-15,1,
3034,BJ'S  us,,2020-04-30,2020-05-15,252.48,2020-04-30,1,
3039,KROGER us,,2020-03-03,2020-03-18,59966.73,2020-03-03,1,
3054,DELHAIZE foundation,,2020-05-09,2020-05-24,2509.64,2020-05-09,1,
3058,WAKE co,,2020-03-24,2020-04-08,27709.69,2020-03-24,1,
3065,WAL-MAR systems,,2020-03-07,2020-03-22,80864.5,2020-03-07,1,
3068,UNITED  corp,,2020-03-20,2020-04-04,31814.32,2020-03-20,1,
3070,BJ'S  in,,2020-03-26,2020-04-10,1792.47,2020-03-26,1,
3071,SCHNU corporation,,2020-04-05,2020-04-20,46696.51,2020-04-05,1,
3084,WAL-MAR co,,2020-02-27,2020-03-13,60710.04,2020-02-27,1,
3085,WAL-MAR corporation,,2020-04-09,2020-04-24,55983.51,2020-04-09,1,
3090,C&S WH foundation,,2020-02-27,2020-03-13,99451.38,2020-02-27,1,
3098,NASH  foundation,,2020-04-27,2020-05-12,42886.12,2020-04-27,1,
3116,KROGER us,,2020-03-14,2020-03-29,18994.07,2020-03-14,1,
3118,MEIJ systems,,2020-03-26,2020-04-10,112147.42,2020-03-26,1,
3120,SO corp,,2020-04-14,2020-05-03,149723.78,2020-04-23,1,
3123,KEHE corp,,2020-03-20,2020-04-04,6644.11,2020-03-20,1,
3127,DECA systems,,2020-04-16,2020-04-11,10124.55,2020-04-01,1,
3151,WAL-MAR us,,2020-04-17,2020-05-02,38546.09,2020-04-17,1,
3154,C&S WH llc,,2020-04-10,2020-04-25,9608.47,2020-04-10,1,
3165,WAL-MAR systems,,2020-03-20,2020-04-04,14672.56,2020-03-20,1,
3172,WAL-MAR us,,2020-03-29,2020-04-13,51234.94,2020-03-29,1,
3173,DECA foundation,,2020-03-24,2020-04-08,15022.48,2020-03-16,1,
3180,TARG foundation,,2020-02-28,2020-03-14,36708.63,2020-02-28,1,
3186,WAL-MAR systems,,2020-03-19,2020-04-03,25018.92,2020-03-19,1,
3187,TARG foundation,,2020-03-25,2020-04-09,364.61,2020-03-25,1,
3211,WAL-MAR systems,,2020-03-23,2020-04-07,14016.98,2020-03-23,1,
3220,WAL-MAR in,,2020-04-19,2020-05-04,15557.51,2020-04-19,1,
3222,WAL-MAR foundation,,2020-04-01,2020-04-16,15169.81,2020-04-01,1,
3223,SYGMA foundation,,2020-03-09,2020-03-24,22175.08,2020-03-09,1,
3225,C&S WH systems,,2020-03-20,2020-04-04,21647.01,2020-03-20,1,
3230,AL co,,2020-02-27,2020-03-13,21300.0,2020-02-27,1,
3231,BI us,,2020-03-04,2020-03-19,3975.84,2020-03-04,1,
3239,WAL-MAR corp,,2020-04-28,2020-05-13,2169.37,2020-04-28,1,
3255,TARG co,,2020-03-13,2020-03-28,71624.22,2020-03-13,1,
3258,AM systems,,2020-03-31,2020-04-15,3982.89,2020-03-31,1,
3264,QUI systems,,2020-03-13,2020-03-28,35140.92,2020-03-13,1,
3267,WAL-MAR foundation,,2020-05-01,2020-05-16,43269.45,2020-05-01,1,
3279,MCL corporation,,2020-04-15,2020-04-30,66.21,2020-04-15,1,
3282,THE NO us,,2020-03-26,2020-04-12,52816.1,2020-04-02,1,
3284,WAL-MAR co,,2020-03-22,2020-04-06,8400.86,2020-03-22,1,
3285,KRAFT  in,,2020-03-26,2020-04-30,13948.2,2020-03-26,1,
3287,KROGER trust,,2020-04-16,2020-05-01,73353.07,2020-04-16,1,
3301,WAL-MAR llc,,2020-03-23,2020-04-07,19401.59,2020-03-23,1,
3306,SMITH'S corp,,2020-03-30,2020-04-14,30402.86,2020-03-30,1,
3308,COST us,,2020-04-06,2020-04-21,8034.94,2020-04-06,1,
3313,WAL-MAR foundation,,2020-02-29,2020-03-15,34431.66,2020-02-29,1,
3319,SCHNU trust,,2020-04-21,2020-05-06,47856.89,2020-04-21,1,
3330,MEIJ associates,,2020-03-27,2020-04-11,122718.87,2020-03-27,1,
3337,AM corp,,2020-03-20,2020-04-04,57569.28,2020-03-20,1,
3339,NASH  trust,,2020-05-05,2020-05-20,40673.35,2020-05-05,1,
3344,WAL-MAR systems,,2020-04-28,2020-05-13,8984.79,2020-04-28,1,
3350,WAL-MAR in,,2020-03-21,2020-04-05,59848.33,2020-03-21,1,
3351,ASSOCIAT corporation,,2020-03-04,2020-03-19,24740.65,2020-03-04,1,
3358,BJ'S  foundation,,2020-03-30,2020-04-14,977.0,2020-03-30,1,
3365,WAL-MAR corporation,,2020-04-06,2020-04-21,8885.57,2020-04-06,1,
3377,KRAFT F co,,2020-03-03,2020-03-03,16238.2,2020-03-03,1,
3382,WAL-MAR associates,,2020-03-27,2020-04-11,30.64,2020-03-27,1,
3391,KROGER us,,2020-05-03,2020-05-18,69801.2,2020-05-03,1,
3394,BJ'S  corp,,2020-03-27,2020-04-11,30894.36,2020-03-27,1,
3395,WAL-MAR corp,,2020-03-02,2020-03-17,66902.95,2020-03-02,1,
3396,TARG foundation,,2020-04-23,2020-05-08,26743.14,2020-04-23,1,
3401,GROC corp,,2020-04-28,2020-05-13,16325.04,2020-04-28,1,
3403,MDV/ systems,,2020-04-24,2020-05-09,42542.52,2020-04-24,1,
3405,TARG systems,,2020-05-09,2020-05-24,6347.19,2020-05-09,1,
3406,WAL-MAR trust,,2020-02-29,2020-03-15,50859.73,2020-02-29,1,
3413,TARG associates,,2020-04-06,2020-04-21,15797.12,2020-04-06,1,
3417,METRO  corp,,2020-04-01,2020-04-15,19189.65,2020-04-05,1,
3418,DI corporation,,2020-03-31,2020-04-15,3123.59,2020-03-31,1,
3424,WAL-M ,,2020-05-02,2020-05-12,4514.28,2020-05-02,1,
3427,C&S WH systems,,2020-03-09,2020-03-24,29712.08,2020-03-09,1,
3428,WAL-MAR corp,,2020-04-17,2020-05-02,13132.01,2020-04-17,1,
3438,SPAR corporation,,2020-05-04,2020-05-19,11518.4,2020-05-04,1,
3443,DEC associates,,2020-03-06,2020-03-24,132.36,2020-03-01,1,
3444,WAL-MAR associates,,2020-04-04,2020-04-19,35334.03,2020-04-04,1,
3449,FOOD 4 corp,,2020-04-30,2020-05-15,32164.52,2020-04-30,1,
3450,C&S WH corp,,2020-03-23,2020-04-07,22050.3,2020-03-23,1,
3455,PUBLI co,,2020-03-30,2020-04-14,15380.15,2020-03-30,1,
3458,H Y LO in,,2020-04-01,2020-04-18,63219.1,2020-04-08,1,
3462,COSTCO systems,,2020-03-24,2020-04-08,22168.8,2020-03-24,1,
3469,C&S WH us,,2020-03-06,2020-03-21,3946.13,2020-03-06,1,
3471,BJ'S  co,,2020-03-31,2020-04-15,162.65,2020-03-31,1,
3474,SUPER  foundation,,2020-03-26,2020-04-10,22280.58,2020-03-26,1,
3475,PAPA JO foundation,,2020-05-04,2020-05-14,17232.81,2020-05-04,1,
3477,M co,,2020-03-12,2020-05-16,10258.1,2020-03-12,1,
3478,LOB foundation,,2020-03-28,2020-04-07,106616.72,2020-03-28,1,
3479,CW R corp,,2020-03-06,2020-03-16,47982.0,2020-03-06,1,
3483,WAL-MAR trust,,2020-03-02,2020-03-17,1021.15,2020-03-02,1,
3484,WAL-MAR corp,,2020-03-01,2020-03-16,267.3,2020-03-01,1,
3490,ASSOCIA trust,,2020-03-09,2020-03-24,10160.64,2020-03-09,1,
3491,RA corp,,2020-05-04,2020-05-19,23214.5,2020-05-04,1,
3494,DOT systems,,2020-05-05,2020-05-20,5890.39,2020-05-05,1,
3497,RESTA systems,,2020-03-03,2020-03-18,3678.43,2020-03-03,1,
3502,WAL-MAR trust,,2020-03-05,2020-03-20,15319.07,2020-03-05,1,
3506,COSTCO co,,2020-04-22,2020-05-02,33638.68,2020-04-22,1,
3507,C&S WH associates,,2020-03-07,2020-05-11,4473.21,2020-03-07,1,
3511,WAL-MAR foundation,,2020-04-05,2020-04-20,15527.75,2020-04-05,1,
3532,WAL-MAR in,,2020-03-25,2020-04-09,10582.1,2020-03-25,1,
3540,COST corporation,,2020-03-10,2020-03-25,83513.9,2020-03-10,1,
3541,WAL-MAR llc,,2020-03-06,2020-03-21,56844.03,2020-03-06,1,
3543,FAMILY corp,,2020-04-13,2020-04-28,65952.41,2020-04-13,1,
3548,RA us,,2020-04-01,2020-04-16,73213.4,2020-04-01,1,
3554,WAL-MAR co,,2020-03-13,2020-03-28,48311.18,2020-03-13,1,
3555,WAL-MAR trust,,2020-03-01,2020-03-16,56935.73,2020-03-01,1,
3557,DOLLA trust,,2020-04-12,2020-04-27,38234.93,2020-04-12,1,
3570,SCHNU trust,,2020-03-31,2020-04-15,104157.22,2020-03-31,1,
3581,WAL-MAR systems,,2020-05-02,2020-05-17,9349.95,2020-05-02,1,
3594,OK associates,,2020-03-18,2020-04-02,54729.46,2020-03-18,1,
3595,SYSCO  us,,2020-04-30,2020-05-20,42961.84,2020-04-30,1,
3599,ASSOCI foundation,,2020-04-27,2020-05-12,916.34,2020-04-27,1,
3605,DECA systems,,2020-03-20,2020-04-08,33.24,2020-03-16,1,
3611,ASSOCIAT llc,,2020-05-07,2020-05-22,88450.96,2020-05-07,1,
3614,WAL-MAR corporation,,2020-03-23,2020-04-07,33777.74,2020-03-23,1,
3622,GE corp,,2020-04-23,2020-05-08,27516.98,2020-04-23,1,
3624,METRO  corp,,2020-04-11,2020-04-22,32269.81,2020-04-12,1,
3626,WAL-MAR llc,,2020-03-04,2020-03-19,16097.61,2020-03-04,1,
